SKU,date,time_idx,step,pred_qty
9101fz,2025-11-28,672,2,0.03
9101fz,2025-11-29,673,3,0.01
9101fz,2025-11-30,674,4,0.02
9101fz,2025-12-01,675,5,0.01
9101fz,2025-12-02,676,6,0.54
9101fz,2025-12-03,677,7,0.05
9101fz,2025-12-04,678,8,0.01
9101fz,2025-12-05,679,9,0.04
9101fz,2025-12-06,680,10,0.01
9101fz,2025-12-07,681,11,0.0
9101fz,2025-12-08,682,12,0.0
9101fz,2025-12-09,683,13,0.06
9101fz,2025-12-10,684,14,0.0
9101fz,2025-12-11,685,15,0.0
9101fz,2025-12-12,686,16,0.04
9101fz,2025-12-13,687,17,0.0
9101fz,2025-12-14,688,18,0.01
9101fz,2025-12-15,689,19,0.01
9101fz,2025-12-16,690,20,0.06
9101fz,2025-12-17,691,21,0.02
9101fz,2025-12-18,692,22,0.0
9101fz,2025-12-19,693,23,0.0
9101fz,2025-12-20,694,24,0.0
9101fz,2025-12-21,695,25,0.0
9101fz,2025-12-22,696,26,0.0
9101fz,2025-12-23,697,27,0.02
9101fz,2025-12-24,698,28,0.01
9101fz,2025-12-25,699,29,0.0
9101fz,2025-12-26,700,30,0.0
9101fz,2025-12-27,701,31,0.0
9101fz,2025-12-28,702,32,0.0
9101fz,2025-12-29,703,33,0.0
9101fz,2025-12-30,704,34,0.05
9101fz,2025-12-31,705,35,0.0
9101fz,2026-01-01,706,36,0.0
9101fz,2026-01-02,707,37,0.01
9101fz,2026-01-03,708,38,0.0
9101fz,2026-01-04,709,39,0.0
9101fz,2026-01-05,710,40,0.01
9101fz,2026-01-06,711,41,0.21
9101fz,2026-01-07,712,42,0.03
9101fz,2026-01-08,713,43,0.0
9101fz,2026-01-09,714,44,0.01
9101fz,2026-01-10,715,45,0.02
9101fz,2026-01-11,716,46,0.0
9101fz,2026-01-12,717,47,0.0
9101fz,2026-01-13,718,48,0.19
9101fz,2026-01-14,719,49,0.02
9101fz,2026-01-15,720,50,0.01
9101fz,2026-01-16,721,51,0.02
9101fz,2026-01-17,722,52,0.01
9101fz,2026-01-18,723,53,0.01
9101fz,2026-01-19,724,54,0.0
9101fz,2026-01-20,725,55,0.22
9101fz,2026-01-21,726,56,0.01
9101fz,2026-01-22,727,57,0.05
9101fz,2026-01-23,728,58,0.05
9101fz,2026-01-24,729,59,0.02
9101fz,2026-01-25,730,60,0.0
9101fz,2026-01-26,731,61,0.01
9101fz,2026-01-27,732,62,0.34
9101fz,2026-01-28,733,63,0.02
9101fz,2026-01-29,734,64,0.07
9101fz,2026-01-30,735,65,0.03
9101fz,2026-01-31,736,66,0.01
9101fz,2026-02-01,737,67,0.01
9101fz,2026-02-02,738,68,0.0
9101fz,2026-02-03,739,69,0.04
9101fz,2026-02-04,740,70,0.02
9101fz,2026-02-05,741,71,0.01
9101fz,2026-02-06,742,72,0.02
9101fz,2026-02-07,743,73,0.0
9101fz,2026-02-08,744,74,0.0
9101fz,2026-02-09,745,75,0.0
9101fz,2026-02-10,746,76,0.01
9101fz,2026-02-11,747,77,0.0
9101fz,2026-02-12,748,78,0.01
9101fz,2026-02-13,749,79,0.0
9101fz,2026-02-14,750,80,0.0
9101fz,2026-02-15,751,81,0.0
9101fz,2026-02-16,752,82,0.0
9101fz,2026-02-17,753,83,0.08
9101fz,2026-02-18,754,84,0.0
9101fz,2026-02-19,755,85,0.01
9101fz,2026-02-20,756,86,0.01
9101fz,2026-02-21,757,87,0.0
9101fz,2026-02-22,758,88,0.0
9101fz,2026-02-23,759,89,0.0
9101fz,2026-02-24,760,90,0.08
9101fz,2026-02-25,761,91,0.02
9101fz,2026-02-26,762,92,0.03
9101fz,2026-02-27,763,93,0.0
9101fz,2026-02-28,764,94,0.01
9101fz,2026-03-01,765,95,0.0
9101fz,2026-03-02,766,96,0.0
9101fz,2026-03-03,767,97,0.21
9101fz,2026-03-04,768,98,0.0
9101fz,2026-03-05,769,99,0.02
9101sf,2025-11-26,670,0,0.02
9101sf,2025-11-27,671,1,0.02
9101sf,2025-11-28,672,2,0.0
9101sf,2025-11-29,673,3,0.16
9101sf,2025-11-30,674,4,0.02
9101sf,2025-12-01,675,5,0.01
9101sf,2025-12-02,676,6,0.35
9101sf,2025-12-03,677,7,0.12
9101sf,2025-12-04,678,8,0.08
9101sf,2025-12-05,679,9,0.12
9101sf,2025-12-06,680,10,0.1
9101sf,2025-12-07,681,11,0.03
9101sf,2025-12-08,682,12,0.0
9101sf,2025-12-09,683,13,0.13
9101sf,2025-12-10,684,14,0.05
9101sf,2025-12-11,685,15,0.0
9101sf,2025-12-12,686,16,0.01
9101sf,2025-12-13,687,17,0.0
9101sf,2025-12-14,688,18,0.0
9101sf,2025-12-15,689,19,0.01
9101sf,2025-12-16,690,20,0.01
9101sf,2025-12-17,691,21,0.01
9101sf,2025-12-18,692,22,0.01
9101sf,2025-12-19,693,23,0.0
9101sf,2025-12-20,694,24,0.01
9101sf,2025-12-21,695,25,0.0
9101sf,2025-12-22,696,26,0.0
9101sf,2025-12-23,697,27,0.02
9101sf,2025-12-24,698,28,0.0
9101sf,2025-12-25,699,29,0.0
9101sf,2025-12-26,700,30,0.0
9101sf,2025-12-27,701,31,0.0
9101sf,2025-12-28,702,32,0.0
9101sf,2025-12-29,703,33,0.0
9101sf,2025-12-30,704,34,0.0
9101sf,2025-12-31,705,35,0.0
9101sf,2026-01-01,706,36,0.0
9101sf,2026-01-02,707,37,0.0
9101sf,2026-01-03,708,38,0.0
9101sf,2026-01-04,709,39,0.01
9101sf,2026-01-05,710,40,0.01
9101sf,2026-01-06,711,41,0.0
9101sf,2026-01-07,712,42,0.02
9101sf,2026-01-08,713,43,0.0
9101sf,2026-01-09,714,44,0.0
9101sf,2026-01-10,715,45,0.0
9101sf,2026-01-11,716,46,0.0
9101sf,2026-01-12,717,47,0.0
9101sf,2026-01-13,718,48,0.02
9101sf,2026-01-14,719,49,0.0
9101sf,2026-01-15,720,50,0.03
9101sf,2026-01-16,721,51,0.0
9101sf,2026-01-17,722,52,0.0
9101sf,2026-01-18,723,53,0.0
9101sf,2026-01-19,724,54,0.0
9101sf,2026-01-20,725,55,0.07
9101sf,2026-01-21,726,56,0.02
9101sf,2026-01-22,727,57,0.03
9101sf,2026-01-23,728,58,0.01
9101sf,2026-01-24,729,59,0.0
9101sf,2026-01-25,730,60,0.0
9101sf,2026-01-26,731,61,0.0
9101sf,2026-01-27,732,62,0.03
9101sf,2026-01-28,733,63,0.01
9101sf,2026-01-29,734,64,0.06
9101sf,2026-01-30,735,65,0.03
9101sf,2026-01-31,736,66,0.06
9101sf,2026-02-01,737,67,0.0
9101sf,2026-02-02,738,68,0.0
9101sf,2026-02-03,739,69,0.04
9101sf,2026-02-04,740,70,0.01
9101sf,2026-02-05,741,71,0.0
9101sf,2026-02-06,742,72,0.0
9101sf,2026-02-07,743,73,0.0
9101sf,2026-02-08,744,74,0.0
9101sf,2026-02-09,745,75,0.0
9101sf,2026-02-10,746,76,0.05
9101sf,2026-02-11,747,77,0.0
9101sf,2026-02-12,748,78,0.0
9101sf,2026-02-13,749,79,0.01
9101sf,2026-02-14,750,80,0.0
9101sf,2026-02-15,751,81,0.0
9101sf,2026-02-16,752,82,0.0
9101sf,2026-02-17,753,83,0.04
9101sf,2026-02-18,754,84,0.03
9101sf,2026-02-19,755,85,0.07
9101sf,2026-02-20,756,86,0.32
9101sf,2026-02-21,757,87,0.29
9101sf,2026-02-22,758,88,0.03
9101sf,2026-02-23,759,89,0.06
9101sf,2026-02-24,760,90,0.59
9101sf,2026-02-25,761,91,0.17
9101sf,2026-02-26,762,92,0.21
9101sf,2026-02-27,763,93,0.19
9101sf,2026-02-28,764,94,0.07
9101sf,2026-03-01,765,95,0.04
9101sf,2026-03-02,766,96,0.01
9101sf,2026-03-03,767,97,0.33
9101sf,2026-03-04,768,98,0.07
9101sf,2026-03-05,769,99,0.1
9101ub,2025-11-26,670,0,0.13
9101ub,2025-11-27,671,1,0.16
9101ub,2025-11-28,672,2,0.14
9101ub,2025-11-29,673,3,0.33
9101ub,2025-11-30,674,4,0.11
9101ub,2025-12-01,675,5,0.13
9101ub,2025-12-02,676,6,0.61
9101ub,2025-12-03,677,7,0.26
9101ub,2025-12-04,678,8,0.12
9101ub,2025-12-05,679,9,0.12
9101ub,2025-12-06,680,10,0.07
9101ub,2025-12-07,681,11,0.01
9101ub,2025-12-08,682,12,0.0
9101ub,2025-12-09,683,13,0.18
9101ub,2025-12-10,684,14,0.01
9101ub,2025-12-11,685,15,0.01
9101ub,2025-12-12,686,16,0.05
9101ub,2025-12-13,687,17,0.01
9101ub,2025-12-14,688,18,0.0
9101ub,2025-12-15,689,19,0.01
9101ub,2025-12-16,690,20,0.17
9101ub,2025-12-17,691,21,0.05
9101ub,2025-12-18,692,22,0.04
9101ub,2025-12-19,693,23,0.01
9101ub,2025-12-20,694,24,0.02
9101ub,2025-12-21,695,25,0.01
9101ub,2025-12-22,696,26,0.01
9101ub,2025-12-23,697,27,0.44
9101ub,2025-12-24,698,28,0.06
9101ub,2025-12-25,699,29,0.03
9101ub,2025-12-26,700,30,0.03
9101ub,2025-12-27,701,31,0.02
9101ub,2025-12-28,702,32,0.0
9101ub,2025-12-29,703,33,0.0
9101ub,2025-12-30,704,34,0.32
9101ub,2025-12-31,705,35,0.06
9101ub,2026-01-01,706,36,0.03
9101ub,2026-01-02,707,37,0.05
9101ub,2026-01-03,708,38,0.0
9101ub,2026-01-04,709,39,0.0
9101ub,2026-01-05,710,40,0.0
9101ub,2026-01-06,711,41,0.17
9101ub,2026-01-07,712,42,0.05
9101ub,2026-01-08,713,43,0.04
9101ub,2026-01-09,714,44,0.06
9101ub,2026-01-10,715,45,0.02
9101ub,2026-01-11,716,46,0.0
9101ub,2026-01-12,717,47,0.0
9101ub,2026-01-13,718,48,0.28
9101ub,2026-01-14,719,49,0.06
9101ub,2026-01-15,720,50,0.03
9101ub,2026-01-16,721,51,0.05
9101ub,2026-01-17,722,52,0.02
9101ub,2026-01-18,723,53,0.02
9101ub,2026-01-19,724,54,0.01
9101ub,2026-01-20,725,55,0.36
9101ub,2026-01-21,726,56,0.02
9101ub,2026-01-22,727,57,0.04
9101ub,2026-01-23,728,58,0.02
9101ub,2026-01-24,729,59,0.02
9101ub,2026-01-25,730,60,0.01
9101ub,2026-01-26,731,61,0.0
9101ub,2026-01-27,732,62,0.36
9101ub,2026-01-28,733,63,0.09
9101ub,2026-01-29,734,64,0.08
9101ub,2026-01-30,735,65,0.1
9101ub,2026-01-31,736,66,0.02
9101ub,2026-02-01,737,67,0.01
9101ub,2026-02-02,738,68,0.0
9101ub,2026-02-03,739,69,0.26
9101ub,2026-02-04,740,70,0.04
9101ub,2026-02-05,741,71,0.1
9101ub,2026-02-06,742,72,0.18
9101ub,2026-02-07,743,73,0.21
9101ub,2026-02-08,744,74,0.02
9101ub,2026-02-09,745,75,0.0
9101ub,2026-02-10,746,76,0.5
9101ub,2026-02-11,747,77,0.06
9101ub,2026-02-12,748,78,0.06
9101ub,2026-02-13,749,79,0.13
9101ub,2026-02-14,750,80,0.11
9101ub,2026-02-15,751,81,0.02
9101ub,2026-02-16,752,82,0.0
9101ub,2026-02-17,753,83,0.35
9101ub,2026-02-18,754,84,0.05
9101ub,2026-02-19,755,85,0.07
9101ub,2026-02-20,756,86,0.13
9101ub,2026-02-21,757,87,0.24
9101ub,2026-02-22,758,88,0.01
9101ub,2026-02-23,759,89,0.0
9101ub,2026-02-24,760,90,0.43
9101ub,2026-02-25,761,91,0.12
9101ub,2026-02-26,762,92,0.21
9101ub,2026-02-27,763,93,0.19
9101ub,2026-02-28,764,94,0.22
9101ub,2026-03-01,765,95,0.02
9101ub,2026-03-02,766,96,0.01
9101ub,2026-03-03,767,97,0.74
9101ub,2026-03-04,768,98,0.17
9101ub,2026-03-05,769,99,0.17
9102dx,2025-11-26,670,0,0.03
9102dx,2025-11-27,671,1,0.06
9102dx,2025-11-28,672,2,0.1
9102dx,2025-11-29,673,3,0.21
9102dx,2025-11-30,674,4,0.06
9102dx,2025-12-01,675,5,0.04
9102dx,2025-12-02,676,6,1.04
9102dx,2025-12-03,677,7,0.47
9102dx,2025-12-04,678,8,0.48
9102dx,2025-12-05,679,9,0.49
9102dx,2025-12-06,680,10,0.34
9102dx,2025-12-07,681,11,0.0
9102dx,2025-12-08,682,12,0.0
9102dx,2025-12-09,683,13,0.15
9102dx,2025-12-10,684,14,0.03
9102dx,2025-12-11,685,15,0.0
9102dx,2025-12-12,686,16,0.03
9102dx,2025-12-13,687,17,0.02
9102dx,2025-12-14,688,18,0.0
9102dx,2025-12-15,689,19,0.0
9102dx,2025-12-16,690,20,0.15
9102dx,2025-12-17,691,21,0.0
9102dx,2025-12-18,692,22,0.0
9102dx,2025-12-19,693,23,0.0
9102dx,2025-12-20,694,24,0.0
9102dx,2025-12-21,695,25,0.01
9102dx,2025-12-22,696,26,0.0
9102dx,2025-12-23,697,27,0.04
9102dx,2025-12-24,698,28,0.0
9102dx,2025-12-25,699,29,0.0
9102dx,2025-12-26,700,30,0.0
9102dx,2025-12-27,701,31,0.0
9102dx,2025-12-28,702,32,0.0
9102dx,2025-12-29,703,33,0.0
9102dx,2025-12-30,704,34,0.05
9102dx,2025-12-31,705,35,0.0
9102dx,2026-01-01,706,36,0.0
9102dx,2026-01-02,707,37,0.0
9102dx,2026-01-03,708,38,0.0
9102dx,2026-01-04,709,39,0.0
9102dx,2026-01-05,710,40,0.0
9102dx,2026-01-06,711,41,0.05
9102dx,2026-01-07,712,42,0.0
9102dx,2026-01-08,713,43,0.0
9102dx,2026-01-09,714,44,0.0
9102dx,2026-01-10,715,45,0.0
9102dx,2026-01-11,716,46,0.0
9102dx,2026-01-12,717,47,0.0
9102dx,2026-01-13,718,48,0.02
9102dx,2026-01-14,719,49,0.0
9102dx,2026-01-15,720,50,0.0
9102dx,2026-01-16,721,51,0.01
9102dx,2026-01-17,722,52,0.0
9102dx,2026-01-18,723,53,0.0
9102dx,2026-01-19,724,54,0.0
9102dx,2026-01-20,725,55,0.0
9102dx,2026-01-21,726,56,0.0
9102dx,2026-01-22,727,57,0.0
9102dx,2026-01-23,728,58,0.0
9102dx,2026-01-24,729,59,0.0
9102dx,2026-01-25,730,60,0.0
9102dx,2026-01-26,731,61,0.0
9102dx,2026-01-27,732,62,0.0
9102dx,2026-01-28,733,63,0.0
9102dx,2026-01-29,734,64,0.02
9102dx,2026-01-30,735,65,0.0
9102dx,2026-01-31,736,66,0.0
9102dx,2026-02-01,737,67,0.0
9102dx,2026-02-02,738,68,0.0
9102dx,2026-02-03,739,69,0.0
9102dx,2026-02-04,740,70,0.01
9102dx,2026-02-05,741,71,0.0
9102dx,2026-02-06,742,72,0.0
9102dx,2026-02-07,743,73,0.0
9102dx,2026-02-08,744,74,0.0
9102dx,2026-02-09,745,75,0.0
9102dx,2026-02-10,746,76,0.0
9102dx,2026-02-11,747,77,0.0
9102dx,2026-02-12,748,78,0.0
9102dx,2026-02-13,749,79,0.0
9102dx,2026-02-14,750,80,0.0
9102dx,2026-02-15,751,81,0.0
9102dx,2026-02-16,752,82,0.0
9102dx,2026-02-17,753,83,0.0
9102dx,2026-02-18,754,84,0.0
9102dx,2026-02-19,755,85,0.0
9102dx,2026-02-20,756,86,0.01
9102dx,2026-02-21,757,87,0.01
9102dx,2026-02-22,758,88,0.0
9102dx,2026-02-23,759,89,0.01
9102dx,2026-02-24,760,90,0.02
9102dx,2026-02-25,761,91,0.0
9102dx,2026-02-26,762,92,0.0
9102dx,2026-02-27,763,93,0.03
9102dx,2026-02-28,764,94,0.06
9102dx,2026-03-01,765,95,0.0
9102dx,2026-03-02,766,96,0.0
9102dx,2026-03-03,767,97,0.11
9102dx,2026-03-04,768,98,0.03
9102dx,2026-03-05,769,99,0.04
9102fz,2025-11-26,670,0,0.02
9102fz,2025-11-27,671,1,0.0
9102fz,2025-11-28,672,2,0.01
9102fz,2025-11-29,673,3,0.0
9102fz,2025-11-30,674,4,0.0
9102fz,2025-12-01,675,5,0.0
9102fz,2025-12-02,676,6,0.38
9102fz,2025-12-03,677,7,0.02
9102fz,2025-12-04,678,8,0.1
9102fz,2025-12-05,679,9,0.08
9102fz,2025-12-06,680,10,0.03
9102fz,2025-12-07,681,11,0.01
9102fz,2025-12-08,682,12,0.0
9102fz,2025-12-09,683,13,0.2
9102fz,2025-12-10,684,14,0.01
9102fz,2025-12-11,685,15,0.09
9102fz,2025-12-12,686,16,0.07
9102fz,2025-12-13,687,17,0.02
9102fz,2025-12-14,688,18,0.0
9102fz,2025-12-15,689,19,0.0
9102fz,2025-12-16,690,20,0.49
9102fz,2025-12-17,691,21,0.06
9102fz,2025-12-18,692,22,0.04
9102fz,2025-12-19,693,23,0.01
9102fz,2025-12-20,694,24,0.02
9102fz,2025-12-21,695,25,0.0
9102fz,2025-12-22,696,26,0.01
9102fz,2025-12-23,697,27,0.34
9102fz,2025-12-24,698,28,0.08
9102fz,2025-12-25,699,29,0.07
9102fz,2025-12-26,700,30,0.01
9102fz,2025-12-27,701,31,0.02
9102fz,2025-12-28,702,32,0.0
9102fz,2025-12-29,703,33,0.0
9102fz,2025-12-30,704,34,0.38
9102fz,2025-12-31,705,35,0.02
9102fz,2026-01-01,706,36,0.09
9102fz,2026-01-02,707,37,0.01
9102fz,2026-01-03,708,38,0.02
9102fz,2026-01-04,709,39,0.0
9102fz,2026-01-05,710,40,0.0
9102fz,2026-01-06,711,41,0.39
9102fz,2026-01-07,712,42,0.1
9102fz,2026-01-08,713,43,0.1
9102fz,2026-01-09,714,44,0.06
9102fz,2026-01-10,715,45,0.01
9102fz,2026-01-11,716,46,0.02
9102fz,2026-01-12,717,47,0.0
9102fz,2026-01-13,718,48,0.26
9102fz,2026-01-14,719,49,0.08
9102fz,2026-01-15,720,50,0.08
9102fz,2026-01-16,721,51,0.04
9102fz,2026-01-17,722,52,0.03
9102fz,2026-01-18,723,53,0.0
9102fz,2026-01-19,724,54,0.0
9102fz,2026-01-20,725,55,0.32
9102fz,2026-01-21,726,56,0.02
9102fz,2026-01-22,727,57,0.11
9102fz,2026-01-23,728,58,0.03
9102fz,2026-01-24,729,59,0.04
9102fz,2026-01-25,730,60,0.01
9102fz,2026-01-26,731,61,0.0
9102fz,2026-01-27,732,62,0.24
9102fz,2026-01-28,733,63,0.17
9102fz,2026-01-29,734,64,0.02
9102fz,2026-01-30,735,65,0.03
9102fz,2026-01-31,736,66,0.14
9102fz,2026-02-01,737,67,0.0
9102fz,2026-02-02,738,68,0.01
9102fz,2026-02-03,739,69,0.45
9102fz,2026-02-04,740,70,0.19
9102fz,2026-02-05,741,71,0.1
9102fz,2026-02-06,742,72,0.05
9102fz,2026-02-07,743,73,0.04
9102fz,2026-02-08,744,74,0.01
9102fz,2026-02-09,745,75,0.0
9102fz,2026-02-10,746,76,0.3
9102fz,2026-02-11,747,77,0.03
9102fz,2026-02-12,748,78,0.15
9102fz,2026-02-13,749,79,0.05
9102fz,2026-02-14,750,80,0.09
9102fz,2026-02-15,751,81,0.0
9102fz,2026-02-16,752,82,0.01
9102fz,2026-02-17,753,83,0.41
9102fz,2026-02-18,754,84,0.1
9102fz,2026-02-19,755,85,0.09
9102fz,2026-02-20,756,86,0.09
9102fz,2026-02-21,757,87,0.06
9102fz,2026-02-22,758,88,0.02
9102fz,2026-02-23,759,89,0.0
9102fz,2026-02-24,760,90,0.53
9102fz,2026-02-25,761,91,0.1
9102fz,2026-02-26,762,92,0.15
9102fz,2026-02-27,763,93,0.14
9102fz,2026-02-28,764,94,0.23
9102fz,2026-03-01,765,95,0.0
9102fz,2026-03-02,766,96,0.0
9102fz,2026-03-03,767,97,0.65
9102fz,2026-03-04,768,98,0.28
9102fz,2026-03-05,769,99,0.28
9102sf,2025-11-26,670,0,0.0
9102sf,2025-11-27,671,1,0.0
9102sf,2025-11-28,672,2,0.0
9102sf,2025-11-29,673,3,0.0
9102sf,2025-11-30,674,4,0.0
9102sf,2025-12-01,675,5,0.0
9102sf,2025-12-02,676,6,0.06
9102sf,2025-12-03,677,7,0.01
9102sf,2025-12-04,678,8,0.01
9102sf,2025-12-05,679,9,0.0
9102sf,2025-12-06,680,10,0.0
9102sf,2025-12-07,681,11,0.0
9102sf,2025-12-08,682,12,0.0
9102sf,2025-12-09,683,13,0.03
9102sf,2025-12-10,684,14,0.0
9102sf,2025-12-11,685,15,0.01
9102sf,2025-12-12,686,16,0.0
9102sf,2025-12-13,687,17,0.0
9102sf,2025-12-14,688,18,0.0
9102sf,2025-12-15,689,19,0.0
9102sf,2025-12-16,690,20,0.0
9102sf,2025-12-17,691,21,0.0
9102sf,2025-12-18,692,22,0.0
9102sf,2025-12-19,693,23,0.0
9102sf,2025-12-20,694,24,0.0
9102sf,2025-12-21,695,25,0.0
9102sf,2025-12-22,696,26,0.0
9102sf,2025-12-23,697,27,0.02
9102sf,2025-12-24,698,28,0.0
9102sf,2025-12-25,699,29,0.0
9102sf,2025-12-26,700,30,0.0
9102sf,2025-12-27,701,31,0.0
9102sf,2025-12-28,702,32,0.0
9102sf,2025-12-29,703,33,0.0
9102sf,2025-12-30,704,34,0.02
9102sf,2025-12-31,705,35,0.0
9102sf,2026-01-01,706,36,0.01
9102sf,2026-01-02,707,37,0.01
9102sf,2026-01-03,708,38,0.0
9102sf,2026-01-04,709,39,0.0
9102sf,2026-01-05,710,40,0.0
9102sf,2026-01-06,711,41,0.09
9102sf,2026-01-07,712,42,0.0
9102sf,2026-01-08,713,43,0.02
9102sf,2026-01-09,714,44,0.01
9102sf,2026-01-10,715,45,0.02
9102sf,2026-01-11,716,46,0.0
9102sf,2026-01-12,717,47,0.01
9102sf,2026-01-13,718,48,0.16
9102sf,2026-01-14,719,49,0.01
9102sf,2026-01-15,720,50,0.01
9102sf,2026-01-16,721,51,0.0
9102sf,2026-01-17,722,52,0.02
9102sf,2026-01-18,723,53,0.0
9102sf,2026-01-19,724,54,0.0
9102sf,2026-01-20,725,55,0.1
9102sf,2026-01-21,726,56,0.04
9102sf,2026-01-22,727,57,0.02
9102sf,2026-01-23,728,58,0.0
9102sf,2026-01-24,729,59,0.01
9102sf,2026-01-25,730,60,0.0
9102sf,2026-01-26,731,61,0.0
9102sf,2026-01-27,732,62,0.17
9102sf,2026-01-28,733,63,0.03
9102sf,2026-01-29,734,64,0.02
9102sf,2026-01-30,735,65,0.01
9102sf,2026-01-31,736,66,0.0
9102sf,2026-02-01,737,67,0.01
9102sf,2026-02-02,738,68,0.0
9102sf,2026-02-03,739,69,0.06
9102sf,2026-02-04,740,70,0.0
9102sf,2026-02-05,741,71,0.0
9102sf,2026-02-06,742,72,0.03
9102sf,2026-02-07,743,73,0.0
9102sf,2026-02-08,744,74,0.01
9102sf,2026-02-09,745,75,0.0
9102sf,2026-02-10,746,76,0.01
9102sf,2026-02-11,747,77,0.0
9102sf,2026-02-12,748,78,0.01
9102sf,2026-02-13,749,79,0.05
9102sf,2026-02-14,750,80,0.05
9102sf,2026-02-15,751,81,0.0
9102sf,2026-02-16,752,82,0.0
9102sf,2026-02-17,753,83,0.11
9102sf,2026-02-18,754,84,0.02
9102sf,2026-02-19,755,85,0.03
9102sf,2026-02-20,756,86,0.07
9102sf,2026-02-21,757,87,0.1
9102sf,2026-02-22,758,88,0.0
9102sf,2026-02-23,759,89,0.0
9102sf,2026-02-24,760,90,0.3
9102sf,2026-02-25,761,91,0.09
9102sf,2026-02-26,762,92,0.07
9102sf,2026-02-27,763,93,0.07
9102sf,2026-02-28,764,94,0.03
9102sf,2026-03-01,765,95,0.01
9102sf,2026-03-02,766,96,0.0
9102sf,2026-03-03,767,97,0.09
